dataset,record,modality,metric,baseline,current,delta,status,notes
scamps,P000001-green,rppg,ppg_rppg_waveform_n_reference,40.0,40.0,0.0,match,
scamps,P000001-green,rppg,ppg_rppg_waveform_precision,0.3421052631578947,0.3421052631578947,0.0,match,
scamps,P000001-green,rppg,ppg_rppg_waveform_recall,0.325,0.325,0.0,match,
scamps,P000001-green,rppg,ppg_rppg_waveform_tolerance_sec,0.15,0.15,0.0,match,
scamps,P000001-green,rppg,ppg_rppg_waveform_tp,13.0,13.0,0.0,match,
scamps,P000001-pos,rppg,hr_bias,-24.400287056154703,-24.400287056154703,0.0,match,
scamps,P000001-pos,rppg,hr_mae,27.49529848763532,27.49529848763532,0.0,match,raw rppg-algorithm path unchanged post-remediation (additive-only); bitwise identical to baseline
scamps,P000001-pos,rppg,hr_n,14.0,14.0,0.0,match,
scamps,P000001-pos,rppg,hr_pearson_r,-0.3620755352259081,-0.3620755352259081,0.0,match,
scamps,P000001-pos,rppg,hr_rmse,33.45650410437749,33.45650410437749,0.0,match,
scamps,P000001-pos,rppg,ppg_rppg_waveform_f1,0.5428571428571427,0.5428571428571427,0.0,match,peak F1 @150 ms on raw (uncompensated) waveform; unchanged from baseline
scamps,P000001-pos,rppg,ppg_rppg_waveform_fn,21.0,21.0,0.0,match,
scamps,P000001-pos,rppg,ppg_rppg_waveform_fp,11.0,11.0,0.0,match,
scamps,P000001-pos,rppg,ppg_rppg_waveform_mean_abs_timing_error_sec,0.1175438596491228,0.1175438596491228,0.0,match,
scamps,P000001-pos,rppg,ppg_rppg_waveform_median_timing_error_sec,0.0666666666666666,0.0666666666666666,0.0,match,
scamps,P000001-pos,rppg,ppg_rppg_waveform_n_detected,30.0,30.0,0.0,match,
scamps,P000001-pos,rppg,ppg_rppg_waveform_n_peaks,30.0,30.0,0.0,match,
scamps,P000001-pos,rppg,ppg_rppg_waveform_n_reference,40.0,40.0,0.0,match,
scamps,P000001-pos,rppg,ppg_rppg_waveform_precision,0.6333333333333333,0.6333333333333333,0.0,match,
scamps,P000001-pos,rppg,ppg_rppg_waveform_recall,0.475,0.475,0.0,match,
scamps,P000001-pos,rppg,ppg_rppg_waveform_tolerance_sec,0.15,0.15,0.0,match,
scamps,P000001-pos,rppg,ppg_rppg_waveform_tp,19.0,19.0,0.0,match,
scamps,P000002-chrom,rppg,hr_bias,-19.774601669075984,-19.774601669075984,0.0,match,
scamps,P000002-chrom,rppg,hr_mae,19.774601669075984,19.774601669075984,0.0,match,raw rppg-algorithm path unchanged post-remediation (additive-only); bitwise identical to baseline
scamps,P000002-chrom,rppg,hr_n,14.0,14.0,0.0,match,
scamps,P000002-chrom,rppg,hr_pearson_r,0.5686109659958124,0.5686109659958124,0.0,match,
scamps,P000002-chrom,rppg,hr_rmse,20.425338170473648,20.425338170473648,0.0,match,
scamps,P000002-chrom,rppg,ppg_rppg_waveform_f1,0.819672131147541,0.819672131147541,0.0,match,peak F1 @150 ms on raw (uncompensated) waveform; unchanged from baseline
scamps,P000002-chrom,rppg,ppg_rppg_waveform_fn,9.0,9.0,0.0,match,
scamps,P000002-chrom,rppg,ppg_rppg_waveform_fp,2.0,2.0,0.0,match,
scamps,P000002-chrom,rppg,ppg_rppg_waveform_mean_abs_timing_error_sec,0.0426666666666666,0.0426666666666666,0.0,match,
scamps,P000002-chrom,rppg,ppg_rppg_waveform_median_timing_error_sec,-0.0333333333333333,-0.0333333333333333,0.0,match,
scamps,P000002-chrom,rppg,ppg_rppg_waveform_n_detected,27.0,27.0,0.0,match,
scamps,P000002-chrom,rppg,ppg_rppg_waveform_n_peaks,27.0,27.0,0.0,match,
scamps,P000002-chrom,rppg,ppg_rppg_waveform_n_reference,34.0,34.0,0.0,match,
scamps,P000002-chrom,rppg,ppg_rppg_waveform_precision,0.925925925925926,0.925925925925926,0.0,match,
scamps,P000002-chrom,rppg,ppg_rppg_waveform_recall,0.7352941176470589,0.7352941176470589,0.0,match,
scamps,P000002-chrom,rppg,ppg_rppg_waveform_tolerance_sec,0.15,0.15,0.0,match,
scamps,P000002-chrom,rppg,ppg_rppg_waveform_tp,25.0,25.0,0.0,match,
scamps,P000002-green,rppg,hr_bias,9.93403020522508,9.93403020522508,0.0,match,
scamps,P000002-green,rppg,hr_mae,13.663517101678329,13.663517101678329,0.0,match,raw rppg-algorithm path unchanged post-remediation (additive-only); bitwise identical to baseline
scamps,P000002-green,rppg,hr_n,14.0,14.0,0.0,match,
scamps,P000002-green,rppg,hr_pearson_r,-0.8788574318386243,-0.8788574318386243,0.0,match,
scamps,P000002-green,rppg,hr_rmse,17.504292989107924,17.504292989107924,0.0,match,
scamps,P000002-green,rppg,ppg_rppg_waveform_f1,0.3142857142857143,0.3142857142857143,0.0,match,peak F1 @150 ms on raw (uncompensated) waveform; unchanged from baseline
scamps,P000002-green,rppg,ppg_rppg_waveform_fn,23.0,23.0,0.0,match,
scamps,P000002-green,rppg,ppg_rppg_waveform_fp,25.0,25.0,0.0,match,
scamps,P000002-green,rppg,ppg_rppg_waveform_mean_abs_timing_error_sec,0.0818181818181818,0.0818181818181818,0.0,match,
scamps,P000002-green,rppg,ppg_rppg_waveform_median_timing_error_sec,-0.0333333333333333,-0.0333333333333333,0.0,match,
scamps,P000002-green,rppg,ppg_rppg_waveform_n_detected,36.0,36.0,0.0,match,
scamps,P000002-green,rppg,ppg_rppg_waveform_n_peaks,36.0,36.0,0.0,match,
scamps,P000002-green,rppg,ppg_rppg_waveform_n_reference,34.0,34.0,0.0,match,
scamps,P000002-green,rppg,ppg_rppg_waveform_precision,0.3055555555555556,0.3055555555555556,0.0,match,
scamps,P000002-green,rppg,ppg_rppg_waveform_recall,0.3235294117647059,0.3235294117647059,0.0,match,
scamps,P000002-green,rppg,ppg_rppg_waveform_tolerance_sec,0.15,0.15,0.0,match,
scamps,P000002-green,rppg,ppg_rppg_waveform_tp,11.0,11.0,0.0,match,
scamps,P000002-pos,rppg,hr_bias,22.22250965704194,22.22250965704194,0.0,match,
scamps,P000002-pos,rppg,hr_mae,22.26995963118365,22.26995963118365,0.0,match,raw rppg-algorithm path unchanged post-remediation (additive-only); bitwise identical to baseline
scamps,P000002-pos,rppg,hr_n,14.0,14.0,0.0,match,
scamps,P000002-pos,rppg,hr_pearson_r,0.8497881000683881,0.8497881000683881,0.0,match,
scamps,P000002-pos,rppg,hr_rmse,24.625756634519128,24.625756634519128,0.0,match,
scamps,P000002-pos,rppg,ppg_rppg_waveform_f1,0.3835616438356165,0.3835616438356165,0.0,match,peak F1 @150 ms on raw (uncompensated) waveform; unchanged from baseline
scamps,P000002-pos,rppg,ppg_rppg_waveform_fn,20.0,20.0,0.0,match,
scamps,P000002-pos,rppg,ppg_rppg_waveform_fp,25.0,25.0,0.0,match,
scamps,P000002-pos,rppg,ppg_rppg_waveform_mean_abs_timing_error_sec,0.1023809523809523,0.1023809523809523,0.0,match,
scamps,P000002-pos,rppg,ppg_rppg_waveform_median_timing_error_sec,-0.1333333333333333,-0.1333333333333333,0.0,match,
scamps,P000002-pos,rppg,ppg_rppg_waveform_n_detected,39.0,39.0,0.0,match,
scamps,P000002-pos,rppg,ppg_rppg_waveform_n_peaks,39.0,39.0,0.0,match,
scamps,P000002-pos,rppg,ppg_rppg_waveform_n_reference,34.0,34.0,0.0,match,
scamps,P000002-pos,rppg,ppg_rppg_waveform_precision,0.358974358974359,0.358974358974359,0.0,match,
scamps,P000002-pos,rppg,ppg_rppg_waveform_recall,0.4117647058823529,0.4117647058823529,0.0,match,
scamps,P000002-pos,rppg,ppg_rppg_waveform_tolerance_sec,0.15,0.15,0.0,match,
scamps,P000002-pos,rppg,ppg_rppg_waveform_tp,14.0,14.0,0.0,match,
scamps,P000003-chrom,rppg,hr_bias,-2.7557142277026307,-2.7557142277026307,0.0,match,
scamps,P000003-chrom,rppg,hr_mae,10.5831633785856,10.5831633785856,0.0,match,raw rppg-algorithm path unchanged post-remediation (additive-only); bitwise identical to baseline
scamps,P000003-chrom,rppg,hr_n,14.0,14.0,0.0,match,
scamps,P000003-chrom,rppg,hr_pearson_r,0.2213719298696293,0.2213719298696293,0.0,match,
scamps,P000003-chrom,rppg,hr_rmse,12.21258978768128,12.21258978768128,0.0,match,
scamps,P000003-chrom,rppg,ppg_rppg_waveform_f1,0.7012987012987014,0.7012987012987014,0.0,match,peak F1 @150 ms on raw (uncompensated) waveform; unchanged from baseline
scamps,P000003-chrom,rppg,ppg_rppg_waveform_fn,13.0,13.0,0.0,match,
scamps,P000003-chrom,rppg,ppg_rppg_waveform_fp,10.0,10.0,0.0,match,
scamps,P000003-chrom,rppg,ppg_rppg_waveform_mean_abs_timing_error_sec,0.0123456790123456,0.0123456790123456,0.0,match,
scamps,P000003-chrom,rppg,ppg_rppg_waveform_median_timing_error_sec,0.0,0.0,0.0,match,
scamps,P000003-chrom,rppg,ppg_rppg_waveform_n_detected,37.0,37.0,0.0,match,
scamps,P000003-chrom,rppg,ppg_rppg_waveform_n_peaks,37.0,37.0,0.0,match,
scamps,P000003-chrom,rppg,ppg_rppg_waveform_n_reference,40.0,40.0,0.0,match,
scamps,P000003-chrom,rppg,ppg_rppg_waveform_precision,0.7297297297297297,0.7297297297297297,0.0,match,
scamps,P000003-chrom,rppg,ppg_rppg_waveform_recall,0.675,0.675,0.0,match,
scamps,P000003-chrom,rppg,ppg_rppg_waveform_tolerance_sec,0.15,0.15,0.0,match,
scamps,P000003-chrom,rppg,ppg_rppg_waveform_tp,27.0,27.0,0.0,match,
scamps,P000003-green,rppg,hr_bias,-1.7976851717737643,-1.7976851717737643,0.0,match,
scamps,P000003-green,rppg,hr_mae,5.791129786390899,5.791129786390899,0.0,match,raw rppg-algorithm path unchanged post-remediation (additive-only); bitwise identical to baseline
scamps,P000003-green,rppg,hr_n,14.0,14.0,0.0,match,
scamps,P000003-green,rppg,hr_pearson_r,0.264785202851548,0.264785202851548,0.0,match,
scamps,P000003-green,rppg,hr_rmse,7.1266407290188045,7.1266407290188045,0.0,match,
scamps,P000003-green,rppg,ppg_rppg_waveform_f1,0.2337662337662337,0.2337662337662337,0.0,match,peak F1 @150 ms on raw (uncompensated) waveform; unchanged from baseline
scamps,P000003-green,rppg,ppg_rppg_waveform_fn,31.0,31.0,0.0,match,
scamps,P000003-green,rppg,ppg_rppg_waveform_fp,28.0,28.0,0.0,match,
scamps,P000003-green,rppg,ppg_rppg_waveform_mean_abs_timing_error_sec,0.1259259259259259,0.1259259259259259,0.0,match,
scamps,P000003-green,rppg,ppg_rppg_waveform_median_timing_error_sec,-0.1,-0.1,0.0,match,
scamps,P000003-green,rppg,ppg_rppg_waveform_n_detected,37.0,37.0,0.0,match,
scamps,P000003-green,rppg,ppg_rppg_waveform_n_peaks,37.0,37.0,0.0,match,
scamps,P000003-green,rppg,ppg_rppg_waveform_n_reference,40.0,40.0,0.0,match,
scamps,P000003-green,rppg,ppg_rppg_waveform_precision,0.2432432432432432,0.2432432432432432,0.0,match,
scamps,P000003-green,rppg,ppg_rppg_waveform_recall,0.225,0.225,0.0,match,
scamps,P000003-green,rppg,ppg_rppg_waveform_tolerance_sec,0.15,0.15,0.0,match,
scamps,P000003-green,rppg,ppg_rppg_waveform_tp,9.0,9.0,0.0,match,
scamps,P000003-pos,rppg,hr_bias,-11.168850668692262,-11.168850668692262,0.0,match,
scamps,P000003-pos,rppg,hr_mae,12.172097421939013,12.172097421939013,0.0,match,raw rppg-algorithm path unchanged post-remediation (additive-only); bitwise identical to baseline
scamps,P000003-pos,rppg,hr_n,14.0,14.0,0.0,match,
scamps,P000003-pos,rppg,hr_pearson_r,0.1314768679403355,0.1314768679403355,0.0,match,
scamps,P000003-pos,rppg,hr_rmse,13.952215703227305,13.952215703227305,0.0,match,
scamps,P000003-pos,rppg,ppg_rppg_waveform_f1,0.5753424657534246,0.5753424657534246,0.0,match,peak F1 @150 ms on raw (uncompensated) waveform; unchanged from baseline
scamps,P000003-pos,rppg,ppg_rppg_waveform_fn,19.0,19.0,0.0,match,
scamps,P000003-pos,rppg,ppg_rppg_waveform_fp,12.0,12.0,0.0,match,
scamps,P000003-pos,rppg,ppg_rppg_waveform_mean_abs_timing_error_sec,0.1126984126984127,0.1126984126984127,0.0,match,
scamps,P000003-pos,rppg,ppg_rppg_waveform_median_timing_error_sec,-0.1,-0.1,0.0,match,
scamps,P000003-pos,rppg,ppg_rppg_waveform_n_detected,33.0,33.0,0.0,match,
scamps,P000003-pos,rppg,ppg_rppg_waveform_n_peaks,33.0,33.0,0.0,match,
scamps,P000003-pos,rppg,ppg_rppg_waveform_n_reference,40.0,40.0,0.0,match,
scamps,P000003-pos,rppg,ppg_rppg_waveform_precision,0.6363636363636364,0.6363636363636364,0.0,match,
scamps,P000003-pos,rppg,ppg_rppg_waveform_recall,0.525,0.525,0.0,match,
scamps,P000003-pos,rppg,ppg_rppg_waveform_tolerance_sec,0.15,0.15,0.0,match,
scamps,P000003-pos,rppg,ppg_rppg_waveform_tp,21.0,21.0,0.0,match,
scamps,P000004-chrom,rppg,hr_bias,-10.177356021803025,-10.177356021803025,0.0,match,
scamps,P000004-chrom,rppg,hr_mae,10.177356021803025,10.177356021803025,0.0,match,raw rppg-algorithm path unchanged post-remediation (additive-only); bitwise identical to baseline
scamps,P000004-chrom,rppg,hr_n,14.0,14.0,0.0,match,
scamps,P000004-chrom,rppg,hr_pearson_r,0.0702791964343864,0.0702791964343864,0.0,match,
scamps,P000004-chrom,rppg,hr_rmse,11.58795655774115,11.58795655774115,0.0,match,
scamps,P000004-chrom,rppg,ppg_rppg_waveform_f1,0.5432098765432098,0.5432098765432098,0.0,match,peak F1 @150 ms on raw (uncompensated) waveform; unchanged from baseline
scamps,P000004-chrom,rppg,ppg_rppg_waveform_fn,21.0,21.0,0.0,match,
scamps,P000004-chrom,rppg,ppg_rppg_waveform_fp,16.0,16.0,0.0,match,
scamps,P000004-chrom,rppg,ppg_rppg_waveform_mean_abs_timing_error_sec,0.0318181818181818,0.0318181818181818,0.0,match,
scamps,P000004-chrom,rppg,ppg_rppg_waveform_median_timing_error_sec,0.0,0.0,0.0,match,
scamps,P000004-chrom,rppg,ppg_rppg_waveform_n_detected,38.0,38.0,0.0,match,
scamps,P000004-chrom,rppg,ppg_rppg_waveform_n_peaks,38.0,38.0,0.0,match,
scamps,P000004-chrom,rppg,ppg_rppg_waveform_n_reference,43.0,43.0,0.0,match,
scamps,P000004-chrom,rppg,ppg_rppg_waveform_precision,0.5789473684210527,0.5789473684210527,0.0,match,
scamps,P000004-chrom,rppg,ppg_rppg_waveform_recall,0.5116279069767442,0.5116279069767442,0.0,match,
scamps,P000004-chrom,rppg,ppg_rppg_waveform_tolerance_sec,0.15,0.15,0.0,match,
scamps,P000004-chrom,rppg,ppg_rppg_waveform_tp,22.0,22.0,0.0,match,
scamps,P000004-green,rppg,hr_bias,4.3069299924492,4.3069299924492,0.0,match,
scamps,P000004-green,rppg,hr_mae,4.3069299924492,4.3069299924492,0.0,match,raw rppg-algorithm path unchanged post-remediation (additive-only); bitwise identical to baseline
scamps,P000004-green,rppg,hr_n,14.0,14.0,0.0,match,
scamps,P000004-green,rppg,hr_pearson_r,0.822018703367167,0.822018703367167,0.0,match,
scamps,P000004-green,rppg,hr_rmse,4.555406482639584,4.555406482639584,0.0,match,
scamps,P000004-green,rppg,ppg_rppg_waveform_f1,0.2588235294117647,0.2588235294117647,0.0,match,peak F1 @150 ms on raw (uncompensated) waveform; unchanged from baseline
scamps,P000004-green,rppg,ppg_rppg_waveform_fn,32.0,32.0,0.0,match,
scamps,P000004-green,rppg,ppg_rppg_waveform_fp,31.0,31.0,0.0,match,
scamps,P000004-green,rppg,ppg_rppg_waveform_mean_abs_timing_error_sec,0.1303030303030303,0.1303030303030303,0.0,match,
scamps,P000004-green,rppg,ppg_rppg_waveform_median_timing_error_sec,0.1333333333333333,0.1333333333333333,0.0,match,
scamps,P000004-green,rppg,ppg_rppg_waveform_n_detected,42.0,42.0,0.0,match,
scamps,P000004-green,rppg,ppg_rppg_waveform_n_peaks,42.0,42.0,0.0,match,
scamps,P000004-green,rppg,ppg_rppg_waveform_n_reference,43.0,43.0,0.0,match,
scamps,P000004-green,rppg,ppg_rppg_waveform_precision,0.2619047619047619,0.2619047619047619,0.0,match,
scamps,P000004-green,rppg,ppg_rppg_waveform_recall,0.2558139534883721,0.2558139534883721,0.0,match,
scamps,P000004-green,rppg,ppg_rppg_waveform_tolerance_sec,0.15,0.15,0.0,match,
scamps,P000004-green,rppg,ppg_rppg_waveform_tp,11.0,11.0,0.0,match,
scamps,P000004-pos,rppg,hr_bias,-11.069293660285863,-11.069293660285863,0.0,match,
scamps,P000004-pos,rppg,hr_mae,11.874396120850507,11.874396120850507,0.0,match,raw rppg-algorithm path unchanged post-remediation (additive-only); bitwise identical to baseline
scamps,P000004-pos,rppg,hr_n,14.0,14.0,0.0,match,
scamps,P000004-pos,rppg,hr_pearson_r,-0.3665796731077865,-0.3665796731077865,0.0,match,
scamps,P000004-pos,rppg,hr_rmse,14.06399690986365,14.06399690986365,0.0,match,
scamps,P000004-pos,rppg,ppg_rppg_waveform_f1,0.725,0.725,0.0,match,peak F1 @150 ms on raw (uncompensated) waveform; unchanged from baseline
scamps,P000004-pos,rppg,ppg_rppg_waveform_fn,14.0,14.0,0.0,match,
scamps,P000004-pos,rppg,ppg_rppg_waveform_fp,8.0,8.0,0.0,match,
scamps,P000004-pos,rppg,ppg_rppg_waveform_mean_abs_timing_error_sec,0.1057471264367816,0.1057471264367816,0.0,match,
scamps,P000004-pos,rppg,ppg_rppg_waveform_median_timing_error_sec,0.1,0.1,0.0,match,
scamps,P000004-pos,rppg,ppg_rppg_waveform_n_detected,37.0,37.0,0.0,match,
scamps,P000004-pos,rppg,ppg_rppg_waveform_n_peaks,37.0,37.0,0.0,match,
scamps,P000004-pos,rppg,ppg_rppg_waveform_n_reference,43.0,43.0,0.0,match,
scamps,P000004-pos,rppg,ppg_rppg_waveform_precision,0.7837837837837838,0.7837837837837838,0.0,match,
scamps,P000004-pos,rppg,ppg_rppg_waveform_recall,0.6744186046511628,0.6744186046511628,0.0,match,
scamps,P000004-pos,rppg,ppg_rppg_waveform_tolerance_sec,0.15,0.15,0.0,match,
scamps,P000004-pos,rppg,ppg_rppg_waveform_tp,29.0,29.0,0.0,match,
scamps,P000005-chrom,rppg,hr_bias,-26.63083958027583,-26.63083958027583,0.0,match,
scamps,P000005-chrom,rppg,hr_mae,26.63083958027583,26.63083958027583,0.0,match,raw rppg-algorithm path unchanged post-remediation (additive-only); bitwise identical to baseline
scamps,P000005-chrom,rppg,hr_n,14.0,14.0,0.0,match,
scamps,P000005-chrom,rppg,hr_pearson_r,0.7365409379952327,0.7365409379952327,0.0,match,
scamps,P000005-chrom,rppg,hr_rmse,29.354517400220782,29.354517400220782,0.0,match,
scamps,P000005-chrom,rppg,ppg_rppg_waveform_f1,0.2985074626865672,0.2985074626865672,0.0,match,peak F1 @150 ms on raw (uncompensated) waveform; unchanged from baseline
scamps,P000005-chrom,rppg,ppg_rppg_waveform_fn,28.0,28.0,0.0,match,
scamps,P000005-chrom,rppg,ppg_rppg_waveform_fp,19.0,19.0,0.0,match,
scamps,P000005-chrom,rppg,ppg_rppg_waveform_mean_abs_timing_error_sec,0.0433333333333333,0.0433333333333333,0.0,match,
scamps,P000005-chrom,rppg,ppg_rppg_waveform_median_timing_error_sec,0.0,0.0,0.0,match,
scamps,P000005-chrom,rppg,ppg_rppg_waveform_n_detected,29.0,29.0,0.0,match,
scamps,P000005-chrom,rppg,ppg_rppg_waveform_n_peaks,29.0,29.0,0.0,match,
scamps,P000005-chrom,rppg,ppg_rppg_waveform_n_reference,38.0,38.0,0.0,match,
scamps,P000005-chrom,rppg,ppg_rppg_waveform_precision,0.3448275862068966,0.3448275862068966,0.0,match,
scamps,P000005-chrom,rppg,ppg_rppg_waveform_recall,0.2631578947368421,0.2631578947368421,0.0,match,
scamps,P000005-chrom,rppg,ppg_rppg_waveform_tolerance_sec,0.15,0.15,0.0,match,
scamps,P000005-chrom,rppg,ppg_rppg_waveform_tp,10.0,10.0,0.0,match,
scamps,P000005-green,rppg,hr_bias,21.152639900065083,21.152639900065083,0.0,match,
scamps,P000005-green,rppg,hr_mae,21.152639900065083,21.152639900065083,0.0,match,raw rppg-algorithm path unchanged post-remediation (additive-only); bitwise identical to baseline
scamps,P000005-green,rppg,hr_n,14.0,14.0,0.0,match,
scamps,P000005-green,rppg,hr_pearson_r,-0.5676062394064216,-0.5676062394064216,0.0,match,
scamps,P000005-green,rppg,hr_rmse,22.552332397329387,22.552332397329387,0.0,match,
scamps,P000005-green,rppg,ppg_rppg_waveform_f1,0.0975609756097561,0.0975609756097561,0.0,match,peak F1 @150 ms on raw (uncompensated) waveform; unchanged from baseline
scamps,P000005-green,rppg,ppg_rppg_waveform_fn,34.0,34.0,0.0,match,
scamps,P000005-green,rppg,ppg_rppg_waveform_fp,40.0,40.0,0.0,match,
scamps,P000005-green,rppg,ppg_rppg_waveform_mean_abs_timing_error_sec,0.1333333333333333,0.1333333333333333,0.0,match,
scamps,P000005-green,rppg,ppg_rppg_waveform_median_timing_error_sec,-0.1333333333333333,-0.1333333333333333,0.0,match,
scamps,P000005-green,rppg,ppg_rppg_waveform_n_detected,44.0,44.0,0.0,match,
scamps,P000005-green,rppg,ppg_rppg_waveform_n_peaks,44.0,44.0,0.0,match,
scamps,P000005-green,rppg,ppg_rppg_waveform_n_reference,38.0,38.0,0.0,match,
scamps,P000005-green,rppg,ppg_rppg_waveform_precision,0.0909090909090909,0.0909090909090909,0.0,match,
scamps,P000005-green,rppg,ppg_rppg_waveform_recall,0.1052631578947368,0.1052631578947368,0.0,match,
scamps,P000005-green,rppg,ppg_rppg_waveform_tolerance_sec,0.15,0.15,0.0,match,
scamps,P000005-green,rppg,ppg_rppg_waveform_tp,4.0,4.0,0.0,match,
scamps,P000005-pos,rppg,hr_bias,2.391060741842602,2.391060741842602,0.0,match,
scamps,P000005-pos,rppg,hr_mae,6.784276976987529,6.784276976987529,0.0,match,raw rppg-algorithm path unchanged post-remediation (additive-only); bitwise identical to baseline
scamps,P000005-pos,rppg,hr_n,14.0,14.0,0.0,match,
scamps,P000005-pos,rppg,hr_pearson_r,0.0813803143002525,0.0813803143002525,0.0,match,
scamps,P000005-pos,rppg,hr_rmse,7.94042366397964,7.94042366397964,0.0,match,
scamps,P000005-pos,rppg,ppg_rppg_waveform_f1,0.5135135135135136,0.5135135135135136,0.0,match,peak F1 @150 ms on raw (uncompensated) waveform; unchanged from baseline
scamps,P000005-pos,rppg,ppg_rppg_waveform_fn,19.0,19.0,0.0,match,
scamps,P000005-pos,rppg,ppg_rppg_waveform_fp,17.0,17.0,0.0,match,
scamps,P000005-pos,rppg,ppg_rppg_waveform_mean_abs_timing_error_sec,0.0982456140350877,0.0982456140350877,0.0,match,
scamps,P000005-pos,rppg,ppg_rppg_waveform_median_timing_error_sec,-0.0666666666666666,-0.0666666666666666,0.0,match,
scamps,P000005-pos,rppg,ppg_rppg_waveform_n_detected,36.0,36.0,0.0,match,
scamps,P000005-pos,rppg,ppg_rppg_waveform_n_peaks,36.0,36.0,0.0,match,
scamps,P000005-pos,rppg,ppg_rppg_waveform_n_reference,38.0,38.0,0.0,match,
scamps,P000005-pos,rppg,ppg_rppg_waveform_precision,0.5277777777777778,0.5277777777777778,0.0,match,
scamps,P000005-pos,rppg,ppg_rppg_waveform_recall,0.5,0.5,0.0,match,
scamps,P000005-pos,rppg,ppg_rppg_waveform_tolerance_sec,0.15,0.15,0.0,match,
scamps,P000005-pos,rppg,ppg_rppg_waveform_tp,19.0,19.0,0.0,match,
scamps,P000006-chrom,rppg,hr_bias,24.99842772768505,24.99842772768505,0.0,match,
scamps,P000006-chrom,rppg,hr_mae,24.99842772768505,24.99842772768505,0.0,match,raw rppg-algorithm path unchanged post-remediation (additive-only); bitwise identical to baseline
scamps,P000006-chrom,rppg,hr_n,14.0,14.0,0.0,match,
scamps,P000006-chrom,rppg,hr_pearson_r,-0.504040817870635,-0.504040817870635,0.0,match,
scamps,P000006-chrom,rppg,hr_rmse,26.763227019411936,26.763227019411936,0.0,match,
scamps,P000006-chrom,rppg,ppg_rppg_waveform_f1,0.6666666666666666,0.6666666666666666,0.0,match,peak F1 @150 ms on raw (uncompensated) waveform; unchanged from baseline
scamps,P000006-chrom,rppg,ppg_rppg_waveform_fn,10.0,10.0,0.0,match,
scamps,P000006-chrom,rppg,ppg_rppg_waveform_fp,13.0,13.0,0.0,match,
scamps,P000006-chrom,rppg,ppg_rppg_waveform_mean_abs_timing_error_sec,0.0550724637681159,0.0550724637681159,0.0,match,
scamps,P000006-chrom,rppg,ppg_rppg_waveform_median_timing_error_sec,-0.0333333333333333,-0.0333333333333333,0.0,match,
scamps,P000006-chrom,rppg,ppg_rppg_waveform_n_detected,36.0,36.0,0.0,match,
scamps,P000006-chrom,rppg,ppg_rppg_waveform_n_peaks,36.0,36.0,0.0,match,
scamps,P000006-chrom,rppg,ppg_rppg_waveform_n_reference,33.0,33.0,0.0,match,
scamps,P000006-chrom,rppg,ppg_rppg_waveform_precision,0.6388888888888888,0.6388888888888888,0.0,match,
scamps,P000006-chrom,rppg,ppg_rppg_waveform_recall,0.696969696969697,0.696969696969697,0.0,match,
scamps,P000006-chrom,rppg,ppg_rppg_waveform_tolerance_sec,0.15,0.15,0.0,match,
scamps,P000006-chrom,rppg,ppg_rppg_waveform_tp,23.0,23.0,0.0,match,
scamps,P000006-green,rppg,hr_bias,23.73469392333283,23.73469392333283,0.0,match,
scamps,P000006-green,rppg,hr_mae,24.33545001524329,24.33545001524329,0.0,match,raw rppg-algorithm path unchanged post-remediation (additive-only); bitwise identical to baseline
scamps,P000006-green,rppg,hr_n,14.0,14.0,0.0,match,
scamps,P000006-green,rppg,hr_pearson_r,0.1822245077199036,0.1822245077199036,0.0,match,
scamps,P000006-green,rppg,hr_rmse,27.20739662813411,27.20739662813411,0.0,match,
scamps,P000006-green,rppg,ppg_rppg_waveform_f1,0.2318840579710145,0.2318840579710145,0.0,match,peak F1 @150 ms on raw (uncompensated) waveform; unchanged from baseline
scamps,P000006-green,rppg,ppg_rppg_waveform_fn,25.0,25.0,0.0,match,
scamps,P000006-green,rppg,ppg_rppg_waveform_fp,28.0,28.0,0.0,match,
scamps,P000006-green,rppg,ppg_rppg_waveform_mean_abs_timing_error_sec,0.0541666666666666,0.0541666666666666,0.0,match,
scamps,P000006-green,rppg,ppg_rppg_waveform_median_timing_error_sec,0.0,0.0,0.0,match,
scamps,P000006-green,rppg,ppg_rppg_waveform_n_detected,36.0,36.0,0.0,match,
scamps,P000006-green,rppg,ppg_rppg_waveform_n_peaks,36.0,36.0,0.0,match,
scamps,P000006-green,rppg,ppg_rppg_waveform_n_reference,33.0,33.0,0.0,match,
scamps,P000006-green,rppg,ppg_rppg_waveform_precision,0.2222222222222222,0.2222222222222222,0.0,match,
scamps,P000006-green,rppg,ppg_rppg_waveform_recall,0.2424242424242424,0.2424242424242424,0.0,match,
scamps,P000006-green,rppg,ppg_rppg_waveform_tolerance_sec,0.15,0.15,0.0,match,
scamps,P000006-green,rppg,ppg_rppg_waveform_tp,8.0,8.0,0.0,match,
scamps,P000006-pos,rppg,hr_bias,18.29682729086828,18.29682729086828,0.0,match,
scamps,P000006-pos,rppg,hr_mae,18.405045776278705,18.405045776278705,0.0,match,raw rppg-algorithm path unchanged post-remediation (additive-only); bitwise identical to baseline
scamps,P000006-pos,rppg,hr_n,14.0,14.0,0.0,match,
scamps,P000006-pos,rppg,hr_pearson_r,-0.065350763291589,-0.065350763291589,0.0,match,
scamps,P000006-pos,rppg,hr_rmse,22.96126903740375,22.96126903740375,0.0,match,
