dataset,subject_id,recording_id,metric,value
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_mean_abs_timing_error_sec,0.04437255859375
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_median_timing_error_sec,-0.03515625
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_n_detected,973
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_n_peaks,973
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_n_reference,563
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_precision,0.526207605344296
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_recall,0.9094138543516874
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s1,s1_walk,ecg_ecg_tp,512
wrist-ppg-exercise,s1,s1_walk,hr_bias,32.95565522209094
wrist-ppg-exercise,s1,s1_walk,hr_mae,32.95565522209094
wrist-ppg-exercise,s1,s1_walk,hr_n,291
wrist-ppg-exercise,s1,s1_walk,hr_pearson_r,0.046545278359898516
wrist-ppg-exercise,s1,s1_walk,hr_rmse,34.68041845823383
wrist-ppg-exercise,s1,s1_walk,ppg_ppg_n_peaks,828
wrist-ppg-exercise,s1,s1_walk,structural_ppg_ppg_n_peaks,828
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_f1,0.9719512195121951
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_fn,8
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_fp,38
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_mean_abs_timing_error_sec,0.004950203889585948
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_median_timing_error_sec,0.00390625
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_n_detected,835
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_n_peaks,835
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_n_reference,805
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_precision,0.9544910179640719
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_recall,0.9900621118012423
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s2,s2_high_resistance_bike,ecg_ecg_tp,797
wrist-ppg-exercise,s2,s2_high_resistance_bike,hr_bias,-27.878255556670474
wrist-ppg-exercise,s2,s2_high_resistance_bike,hr_mae,28.085421283868424
wrist-ppg-exercise,s2,s2_high_resistance_bike,hr_n,204
wrist-ppg-exercise,s2,s2_high_resistance_bike,hr_pearson_r,0.38207245395516837
wrist-ppg-exercise,s2,s2_high_resistance_bike,hr_rmse,30.268191705601307
wrist-ppg-exercise,s2,s2_high_resistance_bike,ppg_ppg_n_peaks,500
wrist-ppg-exercise,s2,s2_high_resistance_bike,structural_ppg_ppg_n_peaks,500
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_f1,0.9814665592264302
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_fn,2
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_fp,21
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_mean_abs_timing_error_sec,0.00414998973727422
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_median_timing_error_sec,0.00390625
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_n_detected,630
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_n_peaks,630
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_n_reference,611
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_precision,0.9666666666666667
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_recall,0.9967266775777414
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s2,s2_low_resistance_bike,ecg_ecg_tp,609
wrist-ppg-exercise,s2,s2_low_resistance_bike,hr_bias,-17.272158201797357
wrist-ppg-exercise,s2,s2_low_resistance_bike,hr_mae,18.247722542729406
wrist-ppg-exercise,s2,s2_low_resistance_bike,hr_n,167
wrist-ppg-exercise,s2,s2_low_resistance_bike,hr_pearson_r,-0.07844531072411663
wrist-ppg-exercise,s2,s2_low_resistance_bike,hr_rmse,21.572117742273942
wrist-ppg-exercise,s2,s2_low_resistance_bike,ppg_ppg_n_peaks,441
wrist-ppg-exercise,s2,s2_low_resistance_bike,structural_ppg_ppg_n_peaks,441
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_f1,0.8947804473902237
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_fn,26
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_fp,101
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_mean_abs_timing_error_sec,0.008203125
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_median_timing_error_sec,0.00390625
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_n_detected,641
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_n_peaks,641
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_n_reference,566
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_precision,0.8424336973478939
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_recall,0.9540636042402827
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s2,s2_walk,ecg_ecg_tp,540
wrist-ppg-exercise,s2,s2_walk,hr_bias,11.425321724479977
wrist-ppg-exercise,s2,s2_walk,hr_mae,14.311742674678683
wrist-ppg-exercise,s2,s2_walk,hr_n,196
wrist-ppg-exercise,s2,s2_walk,hr_pearson_r,-0.12326729121301393
wrist-ppg-exercise,s2,s2_walk,hr_rmse,17.929647748276576
wrist-ppg-exercise,s2,s2_walk,ppg_ppg_n_peaks,590
wrist-ppg-exercise,s2,s2_walk,structural_ppg_ppg_n_peaks,590
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_f1,0.9064625850340134
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_fn,60
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_fp,50
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_mean_abs_timing_error_sec,0.013067249061913696
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_median_timing_error_sec,0.0
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_n_detected,583
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_n_peaks,583
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_n_reference,593
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_precision,0.9142367066895368
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_recall,0.8988195615514334
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s3,s3_high_resistance_bike,ecg_ecg_tp,533
wrist-ppg-exercise,s3,s3_high_resistance_bike,hr_bias,-23.9482227792002
wrist-ppg-exercise,s3,s3_high_resistance_bike,hr_mae,23.9482227792002
wrist-ppg-exercise,s3,s3_high_resistance_bike,hr_n,137
wrist-ppg-exercise,s3,s3_high_resistance_bike,hr_pearson_r,0.11634740459022108
wrist-ppg-exercise,s3,s3_high_resistance_bike,hr_rmse,26.76534168290673
wrist-ppg-exercise,s3,s3_high_resistance_bike,ppg_ppg_n_peaks,427
wrist-ppg-exercise,s3,s3_high_resistance_bike,structural_ppg_ppg_n_peaks,427
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_f1,0.9315589353612167
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_fn,33
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_fp,39
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_mean_abs_timing_error_sec,0.007087053571428571
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_median_timing_error_sec,0.00390625
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_n_detected,529
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_n_peaks,529
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_n_reference,523
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_precision,0.9262759924385633
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_recall,0.9369024856596558
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s3,s3_low_resistance_bike,ecg_ecg_tp,490
wrist-ppg-exercise,s3,s3_low_resistance_bike,hr_bias,-4.8118757044214515
wrist-ppg-exercise,s3,s3_low_resistance_bike,hr_mae,7.404538922662226
wrist-ppg-exercise,s3,s3_low_resistance_bike,hr_n,144
wrist-ppg-exercise,s3,s3_low_resistance_bike,hr_pearson_r,0.1730333474285388
wrist-ppg-exercise,s3,s3_low_resistance_bike,hr_rmse,10.464238868674627
wrist-ppg-exercise,s3,s3_low_resistance_bike,ppg_ppg_n_peaks,467
wrist-ppg-exercise,s3,s3_low_resistance_bike,structural_ppg_ppg_n_peaks,467
wrist-ppg-exercise,s3,s3_run,ecg_ecg_f1,0.9991158267020336
wrist-ppg-exercise,s3,s3_run,ecg_ecg_fn,0
wrist-ppg-exercise,s3,s3_run,ecg_ecg_fp,1
wrist-ppg-exercise,s3,s3_run,ecg_ecg_mean_abs_timing_error_sec,0.004625276548672567
wrist-ppg-exercise,s3,s3_run,ecg_ecg_median_timing_error_sec,0.00390625
wrist-ppg-exercise,s3,s3_run,ecg_ecg_n_detected,566
wrist-ppg-exercise,s3,s3_run,ecg_ecg_n_peaks,566
wrist-ppg-exercise,s3,s3_run,ecg_ecg_n_reference,565
wrist-ppg-exercise,s3,s3_run,ecg_ecg_precision,0.9982332155477032
wrist-ppg-exercise,s3,s3_run,ecg_ecg_recall,1.0
wrist-ppg-exercise,s3,s3_run,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s3,s3_run,ecg_ecg_tp,565
wrist-ppg-exercise,s3,s3_run,hr_bias,16.002946554034214
wrist-ppg-exercise,s3,s3_run,hr_mae,16.002946554034214
wrist-ppg-exercise,s3,s3_run,hr_n,150
wrist-ppg-exercise,s3,s3_run,hr_pearson_r,0.41400114676775374
wrist-ppg-exercise,s3,s3_run,hr_rmse,16.495634802612063
wrist-ppg-exercise,s3,s3_run,ppg_ppg_n_peaks,620
wrist-ppg-exercise,s3,s3_run,structural_ppg_ppg_n_peaks,620
wrist-ppg-exercise,s3,s3_walk,ecg_ecg_f1,0.9680851063829787
wrist-ppg-exercise,s3,s3_walk,ecg_ecg_fn,3
wrist-ppg-exercise,s3,s3_walk,ecg_ecg_fp,27
wrist-ppg-exercise,s3,s3_walk,ecg_ecg_mean_abs_timing_error_sec,0.003983516483516483
wrist-ppg-exercise,s3,s3_walk,ecg_ecg_median_timing_error_sec,0.0
wrist-ppg-exercise,s3,s3_walk,ecg_ecg_n_detected,482
wrist-ppg-exercise,s3,s3_walk,ecg_ecg_n_peaks,482
wrist-ppg-exercise,s3,s3_walk,ecg_ecg_n_reference,458
wrist-ppg-exercise,s3,s3_walk,ecg_ecg_precision,0.9439834024896265
wrist-ppg-exercise,s3,s3_walk,ecg_ecg_recall,0.9934497816593887
wrist-ppg-exercise,s3,s3_walk,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s3,s3_walk,ecg_ecg_tp,455
wrist-ppg-exercise,s3,s3_walk,hr_bias,-8.175809038799352
wrist-ppg-exercise,s3,s3_walk,hr_mae,9.262438333565138
wrist-ppg-exercise,s3,s3_walk,hr_n,140
wrist-ppg-exercise,s3,s3_walk,hr_pearson_r,-0.10074659333619501
wrist-ppg-exercise,s3,s3_walk,hr_rmse,10.08780619916345
wrist-ppg-exercise,s3,s3_walk,ppg_ppg_n_peaks,419
wrist-ppg-exercise,s3,s3_walk,structural_ppg_ppg_n_peaks,419
wrist-ppg-exercise,s4,s4_run,ecg_ecg_f1,0.9432098765432099
wrist-ppg-exercise,s4,s4_run,ecg_ecg_fn,75
wrist-ppg-exercise,s4,s4_run,ecg_ecg_fp,17
wrist-ppg-exercise,s4,s4_run,ecg_ecg_mean_abs_timing_error_sec,0.04853157722513089
wrist-ppg-exercise,s4,s4_run,ecg_ecg_median_timing_error_sec,0.0390625
wrist-ppg-exercise,s4,s4_run,ecg_ecg_n_detected,781
wrist-ppg-exercise,s4,s4_run,ecg_ecg_n_peaks,781
wrist-ppg-exercise,s4,s4_run,ecg_ecg_n_reference,839
wrist-ppg-exercise,s4,s4_run,ecg_ecg_precision,0.9782330345710627
wrist-ppg-exercise,s4,s4_run,ecg_ecg_recall,0.9106078665077473
wrist-ppg-exercise,s4,s4_run,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s4,s4_run,ecg_ecg_tp,764
wrist-ppg-exercise,s4,s4_run,hr_bias,-70.53618090857806
wrist-ppg-exercise,s4,s4_run,hr_mae,70.53618090857806
wrist-ppg-exercise,s4,s4_run,hr_n,143
wrist-ppg-exercise,s4,s4_run,hr_pearson_r,-0.48854535111279307
wrist-ppg-exercise,s4,s4_run,hr_rmse,72.47485313571991
wrist-ppg-exercise,s4,s4_run,ppg_ppg_n_peaks,471
wrist-ppg-exercise,s4,s4_run,structural_ppg_ppg_n_peaks,471
wrist-ppg-exercise,s5,s5_low_resistance_bike,ecg_ecg_f1,0.7155555555555556
wrist-ppg-exercise,s5,s5_low_resistance_bike,ecg_ecg_fn,254
wrist-ppg-exercise,s5,s5_low_resistance_bike,ecg_ecg_fp,2
wrist-ppg-exercise,s5,s5_low_resistance_bike,ecg_ecg_mean_abs_timing_error_sec,0.00999611801242236
wrist-ppg-exercise,s5,s5_low_resistance_bike,ecg_ecg_median_timing_error_sec,-0.00390625
wrist-ppg-exercise,s5,s5_low_resistance_bike,ecg_ecg_n_detected,324
wrist-ppg-exercise,s5,s5_low_resistance_bike,ecg_ecg_n_peaks,324
wrist-ppg-exercise,s5,s5_low_resistance_bike,ecg_ecg_n_reference,576
wrist-ppg-exercise,s5,s5_low_resistance_bike,ecg_ecg_precision,0.9938271604938271
wrist-ppg-exercise,s5,s5_low_resistance_bike,ecg_ecg_recall,0.5590277777777778
wrist-ppg-exercise,s5,s5_low_resistance_bike,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s5,s5_low_resistance_bike,ecg_ecg_tp,322
wrist-ppg-exercise,s5,s5_low_resistance_bike,hr_bias,-25.219203718692338
wrist-ppg-exercise,s5,s5_low_resistance_bike,hr_mae,25.219203718692338
wrist-ppg-exercise,s5,s5_low_resistance_bike,hr_n,137
wrist-ppg-exercise,s5,s5_low_resistance_bike,hr_pearson_r,-0.17381197717090485
wrist-ppg-exercise,s5,s5_low_resistance_bike,hr_rmse,27.785895655310117
wrist-ppg-exercise,s5,s5_low_resistance_bike,ppg_ppg_n_peaks,417
wrist-ppg-exercise,s5,s5_low_resistance_bike,structural_ppg_ppg_n_peaks,417
wrist-ppg-exercise,s5,s5_run,ecg_ecg_f1,0.9968798751950078
wrist-ppg-exercise,s5,s5_run,ecg_ecg_fn,1
wrist-ppg-exercise,s5,s5_run,ecg_ecg_fp,3
wrist-ppg-exercise,s5,s5_run,ecg_ecg_mean_abs_timing_error_sec,0.03100547730829421
wrist-ppg-exercise,s5,s5_run,ecg_ecg_median_timing_error_sec,-0.03125
wrist-ppg-exercise,s5,s5_run,ecg_ecg_n_detected,642
wrist-ppg-exercise,s5,s5_run,ecg_ecg_n_peaks,642
wrist-ppg-exercise,s5,s5_run,ecg_ecg_n_reference,640
wrist-ppg-exercise,s5,s5_run,ecg_ecg_precision,0.9953271028037384
wrist-ppg-exercise,s5,s5_run,ecg_ecg_recall,0.9984375
wrist-ppg-exercise,s5,s5_run,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s5,s5_run,ecg_ecg_tp,639
wrist-ppg-exercise,s5,s5_run,hr_bias,-22.38369108301976
wrist-ppg-exercise,s5,s5_run,hr_mae,22.467480725644634
wrist-ppg-exercise,s5,s5_run,hr_n,151
wrist-ppg-exercise,s5,s5_run,hr_pearson_r,0.18136866606400734
wrist-ppg-exercise,s5,s5_run,hr_rmse,25.883126740278996
wrist-ppg-exercise,s5,s5_run,ppg_ppg_n_peaks,466
wrist-ppg-exercise,s5,s5_run,structural_ppg_ppg_n_peaks,466
wrist-ppg-exercise,s6,s6_low_resistance_bike,ecg_ecg_f1,0.6573426573426574
wrist-ppg-exercise,s6,s6_low_resistance_bike,ecg_ecg_fn,207
wrist-ppg-exercise,s6,s6_low_resistance_bike,ecg_ecg_fp,136
wrist-ppg-exercise,s6,s6_low_resistance_bike,ecg_ecg_mean_abs_timing_error_sec,0.03279350303951368
wrist-ppg-exercise,s6,s6_low_resistance_bike,ecg_ecg_median_timing_error_sec,-0.02734375
wrist-ppg-exercise,s6,s6_low_resistance_bike,ecg_ecg_n_detected,465
wrist-ppg-exercise,s6,s6_low_resistance_bike,ecg_ecg_n_peaks,465
wrist-ppg-exercise,s6,s6_low_resistance_bike,ecg_ecg_n_reference,536
wrist-ppg-exercise,s6,s6_low_resistance_bike,ecg_ecg_precision,0.7075268817204301
wrist-ppg-exercise,s6,s6_low_resistance_bike,ecg_ecg_recall,0.6138059701492538
wrist-ppg-exercise,s6,s6_low_resistance_bike,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s6,s6_low_resistance_bike,ecg_ecg_tp,329
wrist-ppg-exercise,s6,s6_low_resistance_bike,hr_bias,-11.99435265120844
wrist-ppg-exercise,s6,s6_low_resistance_bike,hr_mae,13.298730593669067
wrist-ppg-exercise,s6,s6_low_resistance_bike,hr_n,137
wrist-ppg-exercise,s6,s6_low_resistance_bike,hr_pearson_r,0.3878189200114797
wrist-ppg-exercise,s6,s6_low_resistance_bike,hr_rmse,16.632149963420762
wrist-ppg-exercise,s6,s6_low_resistance_bike,ppg_ppg_n_peaks,437
wrist-ppg-exercise,s6,s6_low_resistance_bike,structural_ppg_ppg_n_peaks,437
wrist-ppg-exercise,s6,s6_run,ecg_ecg_f1,0.67003367003367
wrist-ppg-exercise,s6,s6_run,ecg_ecg_fn,80
wrist-ppg-exercise,s6,s6_run,ecg_ecg_fp,312
wrist-ppg-exercise,s6,s6_run,ecg_ecg_mean_abs_timing_error_sec,0.05887837625628141
wrist-ppg-exercise,s6,s6_run,ecg_ecg_median_timing_error_sec,-0.03125
wrist-ppg-exercise,s6,s6_run,ecg_ecg_n_detected,710
wrist-ppg-exercise,s6,s6_run,ecg_ecg_n_peaks,710
wrist-ppg-exercise,s6,s6_run,ecg_ecg_n_reference,478
wrist-ppg-exercise,s6,s6_run,ecg_ecg_precision,0.5605633802816902
wrist-ppg-exercise,s6,s6_run,ecg_ecg_recall,0.8326359832635983
wrist-ppg-exercise,s6,s6_run,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s6,s6_run,ecg_ecg_tp,398
wrist-ppg-exercise,s6,s6_run,hr_bias,15.354814856752666
wrist-ppg-exercise,s6,s6_run,hr_mae,15.927308465077843
wrist-ppg-exercise,s6,s6_run,hr_n,148
wrist-ppg-exercise,s6,s6_run,hr_pearson_r,0.02155877432313514
wrist-ppg-exercise,s6,s6_run,hr_rmse,17.571280583522395
wrist-ppg-exercise,s6,s6_run,ppg_ppg_n_peaks,529
wrist-ppg-exercise,s6,s6_run,structural_ppg_ppg_n_peaks,529
wrist-ppg-exercise,s6,s6_walk,ecg_ecg_f1,0.8802083333333334
wrist-ppg-exercise,s6,s6_walk,ecg_ecg_fn,6
wrist-ppg-exercise,s6,s6_walk,ecg_ecg_fp,132
wrist-ppg-exercise,s6,s6_walk,ecg_ecg_mean_abs_timing_error_sec,0.04219828648915187
wrist-ppg-exercise,s6,s6_walk,ecg_ecg_median_timing_error_sec,-0.03125
wrist-ppg-exercise,s6,s6_walk,ecg_ecg_n_detected,639
wrist-ppg-exercise,s6,s6_walk,ecg_ecg_n_peaks,639
wrist-ppg-exercise,s6,s6_walk,ecg_ecg_n_reference,513
wrist-ppg-exercise,s6,s6_walk,ecg_ecg_precision,0.7934272300469484
wrist-ppg-exercise,s6,s6_walk,ecg_ecg_recall,0.9883040935672515
wrist-ppg-exercise,s6,s6_walk,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s6,s6_walk,ecg_ecg_tp,507
wrist-ppg-exercise,s6,s6_walk,hr_bias,10.940905580066289
wrist-ppg-exercise,s6,s6_walk,hr_mae,11.787304777390485
wrist-ppg-exercise,s6,s6_walk,hr_n,165
wrist-ppg-exercise,s6,s6_walk,hr_pearson_r,0.2762039863913231
wrist-ppg-exercise,s6,s6_walk,hr_rmse,14.824346881108475
wrist-ppg-exercise,s6,s6_walk,ppg_ppg_n_peaks,526
wrist-ppg-exercise,s6,s6_walk,structural_ppg_ppg_n_peaks,526
wrist-ppg-exercise,s8,s8_run,ecg_ecg_f1,0.6950517836593787
wrist-ppg-exercise,s8,s8_run,ecg_ecg_fn,115
wrist-ppg-exercise,s8,s8_run,ecg_ecg_fp,150
wrist-ppg-exercise,s8,s8_run,ecg_ecg_mean_abs_timing_error_sec,0.03168977649006623
wrist-ppg-exercise,s8,s8_run,ecg_ecg_median_timing_error_sec,-0.00390625
wrist-ppg-exercise,s8,s8_run,ecg_ecg_n_detected,452
wrist-ppg-exercise,s8,s8_run,ecg_ecg_n_peaks,452
wrist-ppg-exercise,s8,s8_run,ecg_ecg_n_reference,417
wrist-ppg-exercise,s8,s8_run,ecg_ecg_precision,0.668141592920354
wrist-ppg-exercise,s8,s8_run,ecg_ecg_recall,0.7242206235011991
wrist-ppg-exercise,s8,s8_run,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s8,s8_run,ecg_ecg_tp,302
wrist-ppg-exercise,s8,s8_run,hr_bias,39.53732438136536
wrist-ppg-exercise,s8,s8_run,hr_mae,39.57173671692201
wrist-ppg-exercise,s8,s8_run,hr_n,140
wrist-ppg-exercise,s8,s8_run,hr_pearson_r,0.008847254364870022
wrist-ppg-exercise,s8,s8_run,hr_rmse,41.53012931341742
wrist-ppg-exercise,s8,s8_run,ppg_ppg_n_peaks,548
wrist-ppg-exercise,s8,s8_run,structural_ppg_ppg_n_peaks,548
wrist-ppg-exercise,s8,s8_walk,ecg_ecg_f1,0.7927927927927928
wrist-ppg-exercise,s8,s8_walk,ecg_ecg_fn,146
wrist-ppg-exercise,s8,s8_walk,ecg_ecg_fp,38
wrist-ppg-exercise,s8,s8_walk,ecg_ecg_mean_abs_timing_error_sec,0.007668235085227273
wrist-ppg-exercise,s8,s8_walk,ecg_ecg_median_timing_error_sec,-0.00390625
wrist-ppg-exercise,s8,s8_walk,ecg_ecg_n_detected,390
wrist-ppg-exercise,s8,s8_walk,ecg_ecg_n_peaks,390
wrist-ppg-exercise,s8,s8_walk,ecg_ecg_n_reference,498
wrist-ppg-exercise,s8,s8_walk,ecg_ecg_precision,0.9025641025641026
wrist-ppg-exercise,s8,s8_walk,ecg_ecg_recall,0.7068273092369478
wrist-ppg-exercise,s8,s8_walk,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s8,s8_walk,ecg_ecg_tp,352
wrist-ppg-exercise,s8,s8_walk,hr_bias,23.197080317599788
wrist-ppg-exercise,s8,s8_walk,hr_mae,23.331166077338654
wrist-ppg-exercise,s8,s8_walk,hr_n,198
wrist-ppg-exercise,s8,s8_walk,hr_pearson_r,-0.2375631662673834
wrist-ppg-exercise,s8,s8_walk,hr_rmse,24.48836492624554
wrist-ppg-exercise,s8,s8_walk,ppg_ppg_n_peaks,632
wrist-ppg-exercise,s8,s8_walk,structural_ppg_ppg_n_peaks,632
wrist-ppg-exercise,s9,s9_walk,ecg_ecg_f1,0.993324432576769
wrist-ppg-exercise,s9,s9_walk,ecg_ecg_fn,0
wrist-ppg-exercise,s9,s9_walk,ecg_ecg_fp,5
wrist-ppg-exercise,s9,s9_walk,ecg_ecg_mean_abs_timing_error_sec,0.03694136424731183
wrist-ppg-exercise,s9,s9_walk,ecg_ecg_median_timing_error_sec,-0.0390625
wrist-ppg-exercise,s9,s9_walk,ecg_ecg_n_detected,377
wrist-ppg-exercise,s9,s9_walk,ecg_ecg_n_peaks,377
wrist-ppg-exercise,s9,s9_walk,ecg_ecg_n_reference,372
wrist-ppg-exercise,s9,s9_walk,ecg_ecg_precision,0.986737400530504
wrist-ppg-exercise,s9,s9_walk,ecg_ecg_recall,1.0
wrist-ppg-exercise,s9,s9_walk,ecg_ecg_tolerance_sec,0.15
wrist-ppg-exercise,s9,s9_walk,ecg_ecg_tp,372
wrist-ppg-exercise,s9,s9_walk,hr_bias,0.4468639160994401
wrist-ppg-exercise,s9,s9_walk,hr_mae,3.6105470315514157
wrist-ppg-exercise,s9,s9_walk,hr_n,107
wrist-ppg-exercise,s9,s9_walk,hr_pearson_r,-0.23209108921302246
wrist-ppg-exercise,s9,s9_walk,hr_rmse,4.5122866446453145
wrist-ppg-exercise,s9,s9_walk,ppg_ppg_n_peaks,358
wrist-ppg-exercise,s9,s9_walk,structural_ppg_ppg_n_peaks,358
